Sabancı University Sakura Festival Saturday, April 12 - Gala Fazil Say Concert | ahmet.keskin | Institutional Partnerships and Alumni Relations | 2025-04-11 | 2025-02-17T12:00:00 | 2025-04-12T12:00:00 | important | nan
Graduate School of Social Sciences 2025-2026 Fall Semester Applications | sedef.ulug | Faculty of Arts and Social Sciences | 2025-04-07 | 2025-04-07T12:00:00 | 2025-05-30T12:00:00 | important | https://mysu.sabanciuniv.edu/announcements/sites/mysu.sabanciuniv.edu.announcements/files/styles/480x250/public/headline/ma-mskucukgorsel_0.jpg.webp?itok=poPUCHX5
ASP Peer Study &amp; Discussion Sessions (04 Apr. 2025) | ulas.bilgic | Center for Individual and Academic Development | 2025-04-04 | 2025-04-04T12:00:00 | 2025-04-04T12:00:00 | nan | nan
Food and Beverage Companies / Ramadan Holiday and Semester Break | mucahit | Services | 2025-03-28 | 2025-03-28T12:00:00 | 2025-04-06T12:00:00 | nan | nan
On-Campus Recruitment Days (Apply Now- Internship and New Grad Roles) | csandal | Institutional Partnerships and Alumni Relations | 2025-03-27 | 2025-03-27T12:00:00 | 2025-04-02T12:00:00 | nan | nan
SBS Internship Course Information Meeting - 27 March 2025 (ENGLISH) | fatma.cevik | Institutional Partnerships and Alumni Relations | 2025-03-27 | 2025-03-27T12:00:00 | 2025-03-27T12:00:00 | nan | nan
YBF Staj Dersi Bilgilendirme Toplantısı - 27 Mart 2025 (Türkçe) | fatma.cevik | Institutional Partnerships and Alumni Relations | 2025-03-27 | 2025-03-27T12:00:00 | 2025-03-27T12:00:00 | nan | nan
Part-time Job for Students - (SG2084) | webform | Student Resources | 2025-03-27 | 2025-03-27T12:00:00 | 2025-03-30T12:00:00 | nan | nan
CS Araştırma Görevlisi Sınav Değerlendirme Sonuçları | elanuroruc | Faculty of Engineering and Natural Sciences | 2025-03-27 | 2025-03-27T12:00:00 | 2025-03-30T12:00:00 | important | nan
Three Minute Thesis (3MT®) Competition 2025&quot; applications are open now! | elanuroruc | Faculty of Engineering and Natural Sciences | 2025-03-27 | 2025-03-27T12:00:00 | 2025-03-30T12:00:00 | important | nan
Childrens Play and Learn Festival / April 27, 2025 | sedef.ulug | Faculty of Arts and Social Sciences | 2025-03-27 | 2025-03-27T12:00:00 | 2025-04-27T12:00:00 | important | https://mysu.sabanciuniv.edu/announcements/sites/mysu.sabanciuniv.edu.announcements/files/styles/480x250/public/headline/oynaogren.jpg.webp?itok=QhC_Kf4K
Sefine Tersanesi SKY Yaz Dönemi Staj Programı | fatma.cevik | Institutional Partnerships and Alumni Relations | 2025-03-27 | 2025-03-27T12:00:00 | 2025-04-30T12:00:00 | nan | nan
Calling All Young Speakers for WeVoi Global Round! | nilay.konuskan | School of Languages | 2025-03-27 | 2025-03-27T12:00:00 | 2025-04-28T12:00:00 | nan | nan
ASP Peer Study &amp; Discussion Sessions (24-27 Mar. 2025) | ulas.bilgic | Center for Individual and Academic Development | 2025-03-27 | 2025-03-27T12:00:00 | 2025-03-27T12:00:00 | nan | nan
FASS Internship Course Information Meeting BEGINS! - 26 March 2025 (ENGLISH) | fatma.cevik | Institutional Partnerships and Alumni Relations | 2025-03-26 | 2025-03-26T12:00:00 | 2025-03-26T12:00:00 | nan | nan
SSBF Staj Dersi Bilgilendirme Toplantısı BAŞLIYOR- 26 Mart 2025 (Türkçe) | fatma.cevik | Institutional Partnerships and Alumni Relations | 2025-03-26 | 2025-03-26T12:00:00 | 2025-03-26T12:00:00 | nan | nan
Entek ile Geleceğe Adım At! Future is Yours Staj Programı Başlıyor! | fatma.cevik | Institutional Partnerships and Alumni Relations | 2025-03-26 | 2025-03-26T12:00:00 | 2025-03-31T12:00:00 | nan | nan
LC Waikiki Logistics Career WAY (2025) - Internship Program | fatma.cevik | Institutional Partnerships and Alumni Relations | 2025-03-26 | 2025-03-26T12:00:00 | 2025-03-31T12:00:00 | nan | nan
Grow Global@LC Waikiki 2025 | fatma.cevik | Institutional Partnerships and Alumni Relations | 2025-03-26 | 2025-03-26T12:00:00 | 2025-03-31T12:00:00 | nan | nan
Aygaz KEY Yaz Staj Programı | fatma.cevik | Institutional Partnerships and Alumni Relations | 2025-03-26 | 2025-03-26T12:00:00 | 2025-04-07T12:00:00 | nan | nan
Shell Short-Term Summer Internship | fatma.cevik | Institutional Partnerships and Alumni Relations | 2025-03-26 | 2025-03-26T12:00:00 | 2025-04-30T12:00:00 | nan | nan
Shell Summer Training | fatma.cevik | Institutional Partnerships and Alumni Relations | 2025-03-26 | 2025-03-26T12:00:00 | 2025-04-11T12:00:00 | nan | nan
Talent Nest Summer Internship 2025 - Bursa, Karacabey Factory | fatma.cevik | Institutional Partnerships and Alumni Relations | 2025-03-26 | 2025-03-26T12:00:00 | 2025-04-06T12:00:00 | nan | nan
PURE Summer 2025 Applications are open now! | miray.keskin | Center for Individual and Academic Development | 2025-03-26 | 2025-03-26T12:00:00 | 2025-05-11T12:00:00 | important | nan
Ramadan Holiday/Main Cafeteria (Akkol) working hours | mucahit | Services | 2025-03-26 | 2025-03-26T12:00:00 | 2025-04-02T12:00:00 | nan | nan
Sports Center Holiday Hours for Eid | tugce.bilgeturk | Student Resources | 2025-03-26 | 2025-03-26T12:00:00 | 2025-04-05T12:00:00 | important | nan
Reserve a Seat for Your Heart This March! | ggunal | Institutional Partnerships and Alumni Relations | 2025-03-25 | 2025-02-20T12:00:00 | 2025-03-23T12:00:00 | nan | nan
Meral Güçeri Awards | nilay.konuskan | School of Languages | 2025-03-25 | 2025-03-25T12:00:00 | 2025-03-31T12:00:00 | nan | nan
SBS Internship Course Information Meeting - 27 March 2025 (ENGLISH) | fatma.cevik | Institutional Partnerships and Alumni Relations | 2025-03-25 | 2025-03-25T12:00:00 | 2025-03-27T12:00:00 | nan | nan
